qrCode,location,irrigationProvided,nitrogenTreatment,poundsOfNitrogenPerAcre,experiment,plotLength,block,row,range,plotNumber,genotype,plantingDate,totalStandCount,daysToAnthesis,GDDToAnthesis,yieldPerAcre
23-A-1746191,Ames,0,High,225,2335,17.5,5,61,23,1746191,LH195 X PHZ51,5/19/23,,,,162.08233642578125
23-A-1746192,Ames,0,High,225,2335,17.5,5,57,17,1746192,LH195 X PHM49,5/19/23,,,,153.4447250366211
23-A-1746193,Ames,0,High,225,2335,17.5,5,57,10,1746193,PHJ40 X LH82,5/19/23,,,,151.86974334716797
23-A-1746194,Ames,0,High,225,2335,17.5,5,57,20,1746194,PHW52 X LH185,5/19/23,,,,192.28829193115234
23-A-1746195,Ames,0,High,225,2335,17.5,5,59,15,1746195,PHW52 X PHZ51,5/19/23,,,,158.65540313720703
23-A-1746202,Ames,0,High,225,2335,17.5,5,55,16,1746202,B105 X 3IIH6,5/19/23,,,,152.80426788330078
23-A-1746203,Ames,0,High,225,2335,17.5,5,61,14,1746203,B84 X 3IIH6,5/19/23,,,,201.21641540527344
23-A-1746206,Ames,0,High,225,2335,17.5,5,61,2,1746206,PHG39 X PHM49,5/19/23,,,,193.4481658935547
23-A-1746208,Ames,0,High,225,2335,17.5,5,59,14,1746208,PHT69 X 3IIH6,5/19/23,,,,169.02262115478516
23-A-1746210,Ames,0,High,225,2335,17.5,5,61,15,1746210,PHK56 X LH82,5/19/23,,,,188.22587585449216
23-A-1746211,Ames,0,High,225,2335,17.5,5,55,21,1746211,PHK56 X W606S,5/19/23,,,,83.63867378234863
23-A-1746217,Ames,0,High,225,2335,17.5,5,55,14,1746217,PHK76 X LH198,5/19/23,,,,147.62281036376953
23-A-1746218,Ames,0,High,225,2335,17.5,5,59,3,1746218,PHK76 X 3IIH6,5/19/23,,,,164.907470703125
23-A-1746220,Ames,0,High,225,2335,17.5,5,59,4,1746220,PHK76 X LH82,5/19/23,,,,138.1357650756836
23-A-1746223,Ames,0,High,225,2335,17.5,5,55,20,1746223,PHP02 X LH185,5/19/23,,,,139.58231353759766
23-A-1746224,Ames,0,High,225,2335,17.5,5,61,21,1746224,PHP02 X PHN46,5/19/23,,,,132.2967300415039
23-A-1746226,Ames,0,High,225,2335,17.5,5,59,2,1746226,PHP02 X LH145,5/19/23,,,,148.77899932861328
23-A-1746228,Ames,0,High,225,2335,17.5,5,59,13,1746228,PHP02 X W606S,5/19/23,,,,175.4175262451172
23-A-1746230,Ames,0,High,225,2335,17.5,5,61,20,1746230,PHP02 X PHK56,5/19/23,,,,178.8275604248047
23-A-1746232,Ames,0,High,225,2335,17.5,5,57,18,1746232,LH74 X PHN82,5/19/23,,,,181.7558135986328
23-A-1746233,Ames,0,High,225,2335,17.5,5,61,13,1746233,B73 X PHN82,5/19/23,,,,182.13882446289062
23-A-1746234,Ames,0,High,225,2335,17.5,5,59,8,1746234,PHB47 X PHK56,5/19/23,,,,134.79427337646484
23-A-1746238,Ames,0,High,225,2335,17.5,5,59,22,1746238,F42 X MO17,5/19/23,,,,184.23153686523438
23-A-1746240,Ames,0,High,225,2335,17.5,5,57,22,1746240,LH123HT X 3IIH6,5/19/23,,,,177.96360778808594
23-A-1746244,Ames,0,High,225,2335,17.5,5,61,6,1746244,2369 X PHZ51,5/19/23,,,,160.88237762451172
23-A-1746245,Ames,0,High,225,2335,17.5,5,57,11,1746245,B73 X 3IIH6,5/19/23,,,,207.64410400390625
23-A-1746247,Ames,0,High,225,2335,17.5,5,59,9,1746247,WF9 X H95,5/19/23,,,,106.3842887878418
23-A-1746248,Ames,0,High,225,2335,17.5,5,61,7,1746248,B37 X OH43,5/19/23,,,,108.6385726928711
23-A-1746250,Ames,0,High,225,2335,17.5,5,55,19,1746250,SYNGENTA NK0659-3120-EZ1,5/19/23,,,,205.8803482055664
23-A-1746253,Ames,0,High,225,2335,17.5,5,55,12,1746253,HOEGEMEYER 7089 AMXT,5/19/23,,,,184.6075439453125
23-A-1746255,Ames,0,High,225,2335,17.5,6,59,34,1746255,LH185 X LH145,5/19/23,,,,139.98602294921875
23-A-1746258,Ames,0,High,225,2335,17.5,6,61,29,1746258,LH198 X PHB47,5/19/23,,,,186.37300872802732
23-A-1746259,Ames,0,High,225,2335,17.5,6,61,45,1746259,LH82 X W606S,5/19/23,,,,170.78604125976562
23-A-1746260,Ames,0,High,225,2335,17.5,6,57,24,1746260,PHB47 X PHJ89,5/19/23,,,,155.98043060302734
23-A-1746261,Ames,0,High,225,2335,17.5,6,61,38,1746261,PHN46 X PHK56,5/19/23,,,,179.34734344482422
23-A-1746262,Ames,0,High,225,2335,17.5,6,61,30,1746262,PHN46 X W606S,5/19/23,,,,174.20760345458984
23-A-1746266,Ames,0,High,225,2335,17.5,6,61,27,1746266,B73 X PHZ51,5/19/23,,,,167.0498809814453
23-A-1746270,Ames,0,High,225,2335,17.5,6,55,27,1746270,PHB47 X 3IIH6,5/19/23,,,,148.36973571777344
23-A-1746272,Ames,0,High,225,2335,17.5,6,57,28,1746272,LH82 X PHB47,5/19/23,,,,136.9509048461914
23-A-1746274,Ames,0,High,225,2335,17.5,6,61,37,1746274,LH145 X LH162,5/19/23,,,,141.94087982177734
23-A-1746275,Ames,0,High,225,2335,17.5,6,55,32,1746275,LH195 X LH185,5/19/23,,,,118.66613388061523
23-A-1746276,Ames,0,High,225,2335,17.5,6,59,29,1746276,PHB47 X LH185,5/19/23,,,,191.69190216064453
23-A-1746278,Ames,0,High,225,2335,17.5,6,59,38,1746278,LH195 X PHZ51,5/19/23,,,,159.4206314086914
23-A-1746279,Ames,0,High,225,2335,17.5,6,59,44,1746279,LH195 X PHM49,5/19/23,,,,148.85883331298828
23-A-1746280,Ames,0,High,225,2335,17.5,6,61,43,1746280,PHJ40 X LH82,5/19/23,,,,165.0021743774414
23-A-1746281,Ames,0,High,225,2335,17.5,6,55,24,1746281,PHW52 X LH185,5/19/23,,,,156.98971557617188
23-A-1746282,Ames,0,High,225,2335,17.5,6,59,26,1746282,PHW52 X PHZ51,5/19/23,,,,178.05037689208984
23-A-1746289,Ames,0,High,225,2335,17.5,6,57,43,1746289,B105 X 3IIH6,5/19/23,,,,162.1464614868164
23-A-1746290,Ames,0,High,225,2335,17.5,6,57,33,1746290,B84 X 3IIH6,5/19/23,,,,168.4605255126953
23-A-1746293,Ames,0,High,225,2335,17.5,6,61,26,1746293,PHG39 X PHM49,5/19/23,,,,189.61730194091797
23-A-1746295,Ames,0,High,225,2335,17.5,6,59,25,1746295,PHT69 X 3IIH6,5/19/23,,,,173.76693725585938
23-A-1746297,Ames,0,High,225,2335,17.5,6,59,33,1746297,PHK56 X LH82,5/19/23,,,,181.66230010986328
23-A-1746298,Ames,0,High,225,2335,17.5,6,57,41,1746298,PHK56 X W606S,5/19/23,,,,151.8318939208984
23-A-1746304,Ames,0,High,225,2335,17.5,6,59,37,1746304,PHK76 X LH198,5/19/23,,,,164.37993621826172
23-A-1746305,Ames,0,High,225,2335,17.5,6,57,37,1746305,PHK76 X 3IIH6,5/19/23,,,,161.53314971923828
23-A-1746307,Ames,0,High,225,2335,17.5,6,61,41,1746307,PHK76 X LH82,5/19/23,,,,153.30699157714844
23-A-1746310,Ames,0,High,225,2335,17.5,6,55,25,1746310,PHP02 X LH185,5/19/23,,,,120.63925170898438
23-A-1746311,Ames,0,High,225,2335,17.5,6,59,41,1746311,PHP02 X PHN46,5/19/23,,,,133.8664779663086
23-A-1746313,Ames,0,High,225,2335,17.5,6,55,41,1746313,PHP02 X LH145,5/19/23,,,,115.6939926147461
23-A-1746315,Ames,0,High,225,2335,17.5,6,61,28,1746315,PHP02 X W606S,5/19/23,,,,197.34292602539062
23-A-1746317,Ames,0,High,225,2335,17.5,6,57,44,1746317,PHP02 X PHK56,5/19/23,,,,181.9394073486328
23-A-1746319,Ames,0,High,225,2335,17.5,6,59,31,1746319,LH74 X PHN82,5/19/23,,,,182.7150115966797
23-A-1746320,Ames,0,High,225,2335,17.5,6,61,24,1746320,B73 X PHN82,5/19/23,,,,180.74359130859375
23-A-1746321,Ames,0,High,225,2335,17.5,6,55,34,1746321,PHB47 X PHK56,5/19/23,,,,136.08403778076172
23-A-1746325,Ames,0,High,225,2335,17.5,6,61,25,1746325,F42 X MO17,5/19/23,,,,185.84928131103513
23-A-1746327,Ames,0,High,225,2335,17.5,6,61,40,1746327,LH123HT X 3IIH6,5/19/23,,,,171.69849395751953
23-A-1746331,Ames,0,High,225,2335,17.5,6,57,45,1746331,2369 X PHZ51,5/19/23,,,,145.58562469482422
23-A-1746332,Ames,0,High,225,2335,17.5,6,61,35,1746332,B73 X 3IIH6,5/19/23,,,,190.90666961669922
23-A-1746334,Ames,0,High,225,2335,17.5,6,55,37,1746334,WF9 X H95,5/19/23,,,,86.699951171875
23-A-1746335,Ames,0,High,225,2335,17.5,6,55,35,1746335,B37 X OH43,5/19/23,,,,98.89408493041992
23-A-1746337,Ames,0,High,225,2335,17.5,6,57,31,1746337,SYNGENTA NK0659-3120-EZ1,5/19/23,,,,205.6947021484375
23-A-1746340,Ames,0,High,225,2335,17.5,6,59,40,1746340,HOEGEMEYER 7089 AMXT,5/19/23,,,,201.97520446777344
