qrCode,location,irrigationProvided,nitrogenTreatment,poundsOfNitrogenPerAcre,experiment,plotLength,block,row,range,plotNumber,genotype,plantingDate,totalStandCount,daysToAnthesis,GDDToAnthesis,yieldPerAcre
23-A-1746191,Ames,0,High,225,2335,17.5,5,61,23,1746191,LH195 X PHZ51,5/19/23,,,,157.2825164794922
23-A-1746192,Ames,0,High,225,2335,17.5,5,57,17,1746192,LH195 X PHM49,5/19/23,,,,176.1843032836914
23-A-1746193,Ames,0,High,225,2335,17.5,5,57,10,1746193,PHJ40 X LH82,5/19/23,,,,180.5248565673828
23-A-1746194,Ames,0,High,225,2335,17.5,5,57,20,1746194,PHW52 X LH185,5/19/23,,,,185.04450225830078
23-A-1746195,Ames,0,High,225,2335,17.5,5,59,15,1746195,PHW52 X PHZ51,5/19/23,,,,175.69918060302734
23-A-1746202,Ames,0,High,225,2335,17.5,5,55,16,1746202,B105 X 3IIH6,5/19/23,,,,161.71949005126953
23-A-1746203,Ames,0,High,225,2335,17.5,5,61,14,1746203,B84 X 3IIH6,5/19/23,,,,176.9730987548828
23-A-1746206,Ames,0,High,225,2335,17.5,5,61,2,1746206,PHG39 X PHM49,5/19/23,,,,191.80677032470703
23-A-1746208,Ames,0,High,225,2335,17.5,5,59,14,1746208,PHT69 X 3IIH6,5/19/23,,,,176.0631103515625
23-A-1746210,Ames,0,High,225,2335,17.5,5,61,15,1746210,PHK56 X LH82,5/19/23,,,,199.85101318359375
23-A-1746211,Ames,0,High,225,2335,17.5,5,55,21,1746211,PHK56 X W606S,5/19/23,,,,91.39590835571289
23-A-1746217,Ames,0,High,225,2335,17.5,5,55,14,1746217,PHK76 X LH198,5/19/23,,,,169.1296615600586
23-A-1746218,Ames,0,High,225,2335,17.5,5,59,3,1746218,PHK76 X 3IIH6,5/19/23,,,,183.31414031982422
23-A-1746220,Ames,0,High,225,2335,17.5,5,59,4,1746220,PHK76 X LH82,5/19/23,,,,153.2139434814453
23-A-1746223,Ames,0,High,225,2335,17.5,5,55,20,1746223,PHP02 X LH185,5/19/23,,,,128.64559173583984
23-A-1746224,Ames,0,High,225,2335,17.5,5,61,21,1746224,PHP02 X PHN46,5/19/23,,,,161.36956024169922
23-A-1746226,Ames,0,High,225,2335,17.5,5,59,2,1746226,PHP02 X LH145,5/19/23,,,,158.01549530029297
23-A-1746228,Ames,0,High,225,2335,17.5,5,59,13,1746228,PHP02 X W606S,5/19/23,,,,179.15496063232422
23-A-1746230,Ames,0,High,225,2335,17.5,5,61,20,1746230,PHP02 X PHK56,5/19/23,,,,179.68413543701172
23-A-1746232,Ames,0,High,225,2335,17.5,5,57,18,1746232,LH74 X PHN82,5/19/23,,,,175.78164672851562
23-A-1746233,Ames,0,High,225,2335,17.5,5,61,13,1746233,B73 X PHN82,5/19/23,,,,189.31253814697266
23-A-1746234,Ames,0,High,225,2335,17.5,5,59,8,1746234,PHB47 X PHK56,5/19/23,,,,158.09859466552734
23-A-1746238,Ames,0,High,225,2335,17.5,5,59,22,1746238,F42 X MO17,5/19/23,,,,184.39717864990234
23-A-1746240,Ames,0,High,225,2335,17.5,5,57,22,1746240,LH123HT X 3IIH6,5/19/23,,,,181.87165069580078
23-A-1746244,Ames,0,High,225,2335,17.5,5,61,6,1746244,2369 X PHZ51,5/19/23,,,,146.86293411254883
23-A-1746245,Ames,0,High,225,2335,17.5,5,57,11,1746245,B73 X 3IIH6,5/19/23,,,,210.55897521972656
23-A-1746247,Ames,0,High,225,2335,17.5,5,59,9,1746247,WF9 X H95,5/19/23,,,,112.31181335449219
23-A-1746248,Ames,0,High,225,2335,17.5,5,61,7,1746248,B37 X OH43,5/19/23,,,,110.58029556274414
23-A-1746250,Ames,0,High,225,2335,17.5,5,55,19,1746250,SYNGENTA NK0659-3120-EZ1,5/19/23,,,,187.68360137939453
23-A-1746253,Ames,0,High,225,2335,17.5,5,55,12,1746253,HOEGEMEYER 7089 AMXT,5/19/23,,,,208.6909408569336
23-A-1746255,Ames,0,High,225,2335,17.5,6,59,34,1746255,LH185 X LH145,5/19/23,,,,147.62474822998047
23-A-1746258,Ames,0,High,225,2335,17.5,6,61,29,1746258,LH198 X PHB47,5/19/23,,,,182.26699829101562
23-A-1746259,Ames,0,High,225,2335,17.5,6,61,45,1746259,LH82 X W606S,5/19/23,,,,180.7169189453125
23-A-1746260,Ames,0,High,225,2335,17.5,6,57,24,1746260,PHB47 X PHJ89,5/19/23,,,,162.70474243164062
23-A-1746261,Ames,0,High,225,2335,17.5,6,61,38,1746261,PHN46 X PHK56,5/19/23,,,,176.3155746459961
23-A-1746262,Ames,0,High,225,2335,17.5,6,61,30,1746262,PHN46 X W606S,5/19/23,,,,186.53012084960938
23-A-1746266,Ames,0,High,225,2335,17.5,6,61,27,1746266,B73 X PHZ51,5/19/23,,,,173.91409301757812
23-A-1746270,Ames,0,High,225,2335,17.5,6,55,27,1746270,PHB47 X 3IIH6,5/19/23,,,,147.65003204345703
23-A-1746272,Ames,0,High,225,2335,17.5,6,57,28,1746272,LH82 X PHB47,5/19/23,,,,152.8710174560547
23-A-1746274,Ames,0,High,225,2335,17.5,6,61,37,1746274,LH145 X LH162,5/19/23,,,,153.31304168701172
23-A-1746275,Ames,0,High,225,2335,17.5,6,55,32,1746275,LH195 X LH185,5/19/23,,,,140.9496726989746
23-A-1746276,Ames,0,High,225,2335,17.5,6,59,29,1746276,PHB47 X LH185,5/19/23,,,,187.42906951904297
23-A-1746278,Ames,0,High,225,2335,17.5,6,59,38,1746278,LH195 X PHZ51,5/19/23,,,,169.84194946289062
23-A-1746279,Ames,0,High,225,2335,17.5,6,59,44,1746279,LH195 X PHM49,5/19/23,,,,169.32131958007812
23-A-1746280,Ames,0,High,225,2335,17.5,6,61,43,1746280,PHJ40 X LH82,5/19/23,,,,178.69967651367188
23-A-1746281,Ames,0,High,225,2335,17.5,6,55,24,1746281,PHW52 X LH185,5/19/23,,,,159.00914764404297
23-A-1746282,Ames,0,High,225,2335,17.5,6,59,26,1746282,PHW52 X PHZ51,5/19/23,,,,174.61238861083984
23-A-1746289,Ames,0,High,225,2335,17.5,6,57,43,1746289,B105 X 3IIH6,5/19/23,,,,153.2710723876953
23-A-1746290,Ames,0,High,225,2335,17.5,6,57,33,1746290,B84 X 3IIH6,5/19/23,,,,175.82019805908203
23-A-1746293,Ames,0,High,225,2335,17.5,6,61,26,1746293,PHG39 X PHM49,5/19/23,,,,182.54630279541016
23-A-1746295,Ames,0,High,225,2335,17.5,6,59,25,1746295,PHT69 X 3IIH6,5/19/23,,,,184.21656036376953
23-A-1746297,Ames,0,High,225,2335,17.5,6,59,33,1746297,PHK56 X LH82,5/19/23,,,,185.55748748779297
23-A-1746298,Ames,0,High,225,2335,17.5,6,57,41,1746298,PHK56 X W606S,5/19/23,,,,142.8208770751953
23-A-1746304,Ames,0,High,225,2335,17.5,6,59,37,1746304,PHK76 X LH198,5/19/23,,,,171.71063995361328
23-A-1746305,Ames,0,High,225,2335,17.5,6,57,37,1746305,PHK76 X 3IIH6,5/19/23,,,,156.90069580078125
23-A-1746307,Ames,0,High,225,2335,17.5,6,61,41,1746307,PHK76 X LH82,5/19/23,,,,131.8662872314453
23-A-1746310,Ames,0,High,225,2335,17.5,6,55,25,1746310,PHP02 X LH185,5/19/23,,,,130.06348419189453
23-A-1746311,Ames,0,High,225,2335,17.5,6,59,41,1746311,PHP02 X PHN46,5/19/23,,,,155.6475372314453
23-A-1746313,Ames,0,High,225,2335,17.5,6,55,41,1746313,PHP02 X LH145,5/19/23,,,,145.2860870361328
23-A-1746315,Ames,0,High,225,2335,17.5,6,61,28,1746315,PHP02 X W606S,5/19/23,,,,187.29558563232422
23-A-1746317,Ames,0,High,225,2335,17.5,6,57,44,1746317,PHP02 X PHK56,5/19/23,,,,177.72443389892578
23-A-1746319,Ames,0,High,225,2335,17.5,6,59,31,1746319,LH74 X PHN82,5/19/23,,,,198.76897430419922
23-A-1746320,Ames,0,High,225,2335,17.5,6,61,24,1746320,B73 X PHN82,5/19/23,,,,194.77745819091797
23-A-1746321,Ames,0,High,225,2335,17.5,6,55,34,1746321,PHB47 X PHK56,5/19/23,,,,157.5447006225586
23-A-1746325,Ames,0,High,225,2335,17.5,6,61,25,1746325,F42 X MO17,5/19/23,,,,183.70612335205078
23-A-1746327,Ames,0,High,225,2335,17.5,6,61,40,1746327,LH123HT X 3IIH6,5/19/23,,,,164.7532958984375
23-A-1746331,Ames,0,High,225,2335,17.5,6,57,45,1746331,2369 X PHZ51,5/19/23,,,,160.46829223632812
23-A-1746332,Ames,0,High,225,2335,17.5,6,61,35,1746332,B73 X 3IIH6,5/19/23,,,,188.5819320678711
23-A-1746334,Ames,0,High,225,2335,17.5,6,55,37,1746334,WF9 X H95,5/19/23,,,,108.4323959350586
23-A-1746335,Ames,0,High,225,2335,17.5,6,55,35,1746335,B37 X OH43,5/19/23,,,,103.50428009033203
23-A-1746337,Ames,0,High,225,2335,17.5,6,57,31,1746337,SYNGENTA NK0659-3120-EZ1,5/19/23,,,,200.15613555908203
23-A-1746340,Ames,0,High,225,2335,17.5,6,59,40,1746340,HOEGEMEYER 7089 AMXT,5/19/23,,,,210.95306396484375
