qrCode,location,irrigationProvided,nitrogenTreatment,poundsOfNitrogenPerAcre,experiment,plotLength,block,row,range,plotNumber,genotype,plantingDate,totalStandCount,daysToAnthesis,GDDToAnthesis,yieldPerAcre
23-A-1746191,Ames,0,High,225,2335,17.5,5,61,23,1746191,LH195 X PHZ51,5/19/23,,,,160.7106475830078
23-A-1746192,Ames,0,High,225,2335,17.5,5,57,17,1746192,LH195 X PHM49,5/19/23,,,,172.33653259277344
23-A-1746193,Ames,0,High,225,2335,17.5,5,57,10,1746193,PHJ40 X LH82,5/19/23,,,,162.61595153808594
23-A-1746194,Ames,0,High,225,2335,17.5,5,57,20,1746194,PHW52 X LH185,5/19/23,,,,167.5343780517578
23-A-1746195,Ames,0,High,225,2335,17.5,5,59,15,1746195,PHW52 X PHZ51,5/19/23,,,,189.3968048095703
23-A-1746202,Ames,0,High,225,2335,17.5,5,55,16,1746202,B105 X 3IIH6,5/19/23,,,,127.9869613647461
23-A-1746203,Ames,0,High,225,2335,17.5,5,61,14,1746203,B84 X 3IIH6,5/19/23,,,,177.31427001953125
23-A-1746206,Ames,0,High,225,2335,17.5,5,61,2,1746206,PHG39 X PHM49,5/19/23,,,,205.58355712890625
23-A-1746208,Ames,0,High,225,2335,17.5,5,59,14,1746208,PHT69 X 3IIH6,5/19/23,,,,189.55393981933594
23-A-1746210,Ames,0,High,225,2335,17.5,5,61,15,1746210,PHK56 X LH82,5/19/23,,,,205.3013153076172
23-A-1746211,Ames,0,High,225,2335,17.5,5,55,21,1746211,PHK56 X W606S,5/19/23,,,,86.30638885498047
23-A-1746217,Ames,0,High,225,2335,17.5,5,55,14,1746217,PHK76 X LH198,5/19/23,,,,147.66104125976562
23-A-1746218,Ames,0,High,225,2335,17.5,5,59,3,1746218,PHK76 X 3IIH6,5/19/23,,,,177.79354858398438
23-A-1746220,Ames,0,High,225,2335,17.5,5,59,4,1746220,PHK76 X LH82,5/19/23,,,,89.15638732910156
23-A-1746223,Ames,0,High,225,2335,17.5,5,55,20,1746223,PHP02 X LH185,5/19/23,,,,75.8720703125
23-A-1746224,Ames,0,High,225,2335,17.5,5,61,21,1746224,PHP02 X PHN46,5/19/23,,,,143.86935424804688
23-A-1746226,Ames,0,High,225,2335,17.5,5,59,2,1746226,PHP02 X LH145,5/19/23,,,,176.09201049804688
23-A-1746228,Ames,0,High,225,2335,17.5,5,59,13,1746228,PHP02 X W606S,5/19/23,,,,171.82595825195312
23-A-1746230,Ames,0,High,225,2335,17.5,5,61,20,1746230,PHP02 X PHK56,5/19/23,,,,173.10064697265625
23-A-1746232,Ames,0,High,225,2335,17.5,5,57,18,1746232,LH74 X PHN82,5/19/23,,,,193.19186401367188
23-A-1746233,Ames,0,High,225,2335,17.5,5,61,13,1746233,B73 X PHN82,5/19/23,,,,205.7285919189453
23-A-1746234,Ames,0,High,225,2335,17.5,5,59,8,1746234,PHB47 X PHK56,5/19/23,,,,113.50474548339844
23-A-1746238,Ames,0,High,225,2335,17.5,5,59,22,1746238,F42 X MO17,5/19/23,,,,219.48187255859375
23-A-1746240,Ames,0,High,225,2335,17.5,5,57,22,1746240,LH123HT X 3IIH6,5/19/23,,,,182.0728302001953
23-A-1746244,Ames,0,High,225,2335,17.5,5,61,6,1746244,2369 X PHZ51,5/19/23,,,,119.71048736572266
23-A-1746245,Ames,0,High,225,2335,17.5,5,57,11,1746245,B73 X 3IIH6,5/19/23,,,,222.668212890625
23-A-1746247,Ames,0,High,225,2335,17.5,5,59,9,1746247,WF9 X H95,5/19/23,,,,77.6216812133789
23-A-1746248,Ames,0,High,225,2335,17.5,5,61,7,1746248,B37 X OH43,5/19/23,,,,81.33687591552734
23-A-1746250,Ames,0,High,225,2335,17.5,5,55,19,1746250,SYNGENTA NK0659-3120-EZ1,5/19/23,,,,171.61956787109375
23-A-1746253,Ames,0,High,225,2335,17.5,5,55,12,1746253,HOEGEMEYER 7089 AMXT,5/19/23,,,,204.5266571044922
23-A-1746255,Ames,0,High,225,2335,17.5,6,59,34,1746255,LH185 X LH145,5/19/23,,,,77.20618438720703
23-A-1746258,Ames,0,High,225,2335,17.5,6,61,29,1746258,LH198 X PHB47,5/19/23,,,,186.95631408691406
23-A-1746259,Ames,0,High,225,2335,17.5,6,61,45,1746259,LH82 X W606S,5/19/23,,,,170.23483276367188
23-A-1746260,Ames,0,High,225,2335,17.5,6,57,24,1746260,PHB47 X PHJ89,5/19/23,,,,108.35565948486328
23-A-1746261,Ames,0,High,225,2335,17.5,6,61,38,1746261,PHN46 X PHK56,5/19/23,,,,169.1322479248047
23-A-1746262,Ames,0,High,225,2335,17.5,6,61,30,1746262,PHN46 X W606S,5/19/23,,,,174.19869995117188
23-A-1746266,Ames,0,High,225,2335,17.5,6,61,27,1746266,B73 X PHZ51,5/19/23,,,,171.28591918945312
23-A-1746270,Ames,0,High,225,2335,17.5,6,55,27,1746270,PHB47 X 3IIH6,5/19/23,,,,142.7462921142578
23-A-1746272,Ames,0,High,225,2335,17.5,6,57,28,1746272,LH82 X PHB47,5/19/23,,,,145.57168579101562
23-A-1746274,Ames,0,High,225,2335,17.5,6,61,37,1746274,LH145 X LH162,5/19/23,,,,97.41641998291016
23-A-1746275,Ames,0,High,225,2335,17.5,6,55,32,1746275,LH195 X LH185,5/19/23,,,,105.67692565917969
23-A-1746276,Ames,0,High,225,2335,17.5,6,59,29,1746276,PHB47 X LH185,5/19/23,,,,171.83457946777344
23-A-1746278,Ames,0,High,225,2335,17.5,6,59,38,1746278,LH195 X PHZ51,5/19/23,,,,175.7806396484375
23-A-1746279,Ames,0,High,225,2335,17.5,6,59,44,1746279,LH195 X PHM49,5/19/23,,,,173.25514221191406
23-A-1746280,Ames,0,High,225,2335,17.5,6,61,43,1746280,PHJ40 X LH82,5/19/23,,,,167.54315185546875
23-A-1746281,Ames,0,High,225,2335,17.5,6,55,24,1746281,PHW52 X LH185,5/19/23,,,,139.80406188964844
23-A-1746282,Ames,0,High,225,2335,17.5,6,59,26,1746282,PHW52 X PHZ51,5/19/23,,,,177.97669982910156
23-A-1746289,Ames,0,High,225,2335,17.5,6,57,43,1746289,B105 X 3IIH6,5/19/23,,,,136.92037963867188
23-A-1746290,Ames,0,High,225,2335,17.5,6,57,33,1746290,B84 X 3IIH6,5/19/23,,,,168.2457275390625
23-A-1746293,Ames,0,High,225,2335,17.5,6,61,26,1746293,PHG39 X PHM49,5/19/23,,,,188.5417938232422
23-A-1746295,Ames,0,High,225,2335,17.5,6,59,25,1746295,PHT69 X 3IIH6,5/19/23,,,,194.39585876464844
23-A-1746297,Ames,0,High,225,2335,17.5,6,59,33,1746297,PHK56 X LH82,5/19/23,,,,171.04888916015625
23-A-1746298,Ames,0,High,225,2335,17.5,6,57,41,1746298,PHK56 X W606S,5/19/23,,,,83.686767578125
23-A-1746304,Ames,0,High,225,2335,17.5,6,59,37,1746304,PHK76 X LH198,5/19/23,,,,156.86569213867188
23-A-1746305,Ames,0,High,225,2335,17.5,6,57,37,1746305,PHK76 X 3IIH6,5/19/23,,,,172.1989288330078
23-A-1746307,Ames,0,High,225,2335,17.5,6,61,41,1746307,PHK76 X LH82,5/19/23,,,,107.17928314208984
23-A-1746310,Ames,0,High,225,2335,17.5,6,55,25,1746310,PHP02 X LH185,5/19/23,,,,128.9663543701172
23-A-1746311,Ames,0,High,225,2335,17.5,6,59,41,1746311,PHP02 X PHN46,5/19/23,,,,97.9321060180664
23-A-1746313,Ames,0,High,225,2335,17.5,6,55,41,1746313,PHP02 X LH145,5/19/23,,,,119.23883819580078
23-A-1746315,Ames,0,High,225,2335,17.5,6,61,28,1746315,PHP02 X W606S,5/19/23,,,,185.59910583496094
23-A-1746317,Ames,0,High,225,2335,17.5,6,57,44,1746317,PHP02 X PHK56,5/19/23,,,,199.79061889648438
23-A-1746319,Ames,0,High,225,2335,17.5,6,59,31,1746319,LH74 X PHN82,5/19/23,,,,181.81573486328125
23-A-1746320,Ames,0,High,225,2335,17.5,6,61,24,1746320,B73 X PHN82,5/19/23,,,,204.236328125
23-A-1746321,Ames,0,High,225,2335,17.5,6,55,34,1746321,PHB47 X PHK56,5/19/23,,,,69.79862213134766
23-A-1746325,Ames,0,High,225,2335,17.5,6,61,25,1746325,F42 X MO17,5/19/23,,,,225.83670043945312
23-A-1746327,Ames,0,High,225,2335,17.5,6,61,40,1746327,LH123HT X 3IIH6,5/19/23,,,,155.64947509765625
23-A-1746331,Ames,0,High,225,2335,17.5,6,57,45,1746331,2369 X PHZ51,5/19/23,,,,173.20867919921875
23-A-1746332,Ames,0,High,225,2335,17.5,6,61,35,1746332,B73 X 3IIH6,5/19/23,,,,209.32864379882812
23-A-1746334,Ames,0,High,225,2335,17.5,6,55,37,1746334,WF9 X H95,5/19/23,,,,65.58525848388672
23-A-1746335,Ames,0,High,225,2335,17.5,6,55,35,1746335,B37 X OH43,5/19/23,,,,83.48816680908203
23-A-1746337,Ames,0,High,225,2335,17.5,6,57,31,1746337,SYNGENTA NK0659-3120-EZ1,5/19/23,,,,202.58966064453125
23-A-1746340,Ames,0,High,225,2335,17.5,6,59,40,1746340,HOEGEMEYER 7089 AMXT,5/19/23,,,,208.68075561523438
