qrCode,location,irrigationProvided,nitrogenTreatment,poundsOfNitrogenPerAcre,experiment,plotLength,block,row,range,plotNumber,genotype,plantingDate,totalStandCount,daysToAnthesis,GDDToAnthesis,yieldPerAcre
23-A-1746191,Ames,0,High,225,2335,17.5,5,61,23,1746191,LH195 X PHZ51,5/19/23,,,,158.2701416015625
23-A-1746192,Ames,0,High,225,2335,17.5,5,57,17,1746192,LH195 X PHM49,5/19/23,,,,183.78665161132812
23-A-1746193,Ames,0,High,225,2335,17.5,5,57,10,1746193,PHJ40 X LH82,5/19/23,,,,166.75164794921875
23-A-1746194,Ames,0,High,225,2335,17.5,5,57,20,1746194,PHW52 X LH185,5/19/23,,,,200.4974365234375
23-A-1746195,Ames,0,High,225,2335,17.5,5,59,15,1746195,PHW52 X PHZ51,5/19/23,,,,173.35269165039062
23-A-1746202,Ames,0,High,225,2335,17.5,5,55,16,1746202,B105 X 3IIH6,5/19/23,,,,149.1685333251953
23-A-1746203,Ames,0,High,225,2335,17.5,5,61,14,1746203,B84 X 3IIH6,5/19/23,,,,190.407958984375
23-A-1746206,Ames,0,High,225,2335,17.5,5,61,2,1746206,PHG39 X PHM49,5/19/23,,,,196.69970703125
23-A-1746208,Ames,0,High,225,2335,17.5,5,59,14,1746208,PHT69 X 3IIH6,5/19/23,,,,175.38511657714844
23-A-1746210,Ames,0,High,225,2335,17.5,5,61,15,1746210,PHK56 X LH82,5/19/23,,,,200.19554138183594
23-A-1746211,Ames,0,High,225,2335,17.5,5,55,21,1746211,PHK56 X W606S,5/19/23,,,,71.5911636352539
23-A-1746217,Ames,0,High,225,2335,17.5,5,55,14,1746217,PHK76 X LH198,5/19/23,,,,169.22714233398438
23-A-1746218,Ames,0,High,225,2335,17.5,5,59,3,1746218,PHK76 X 3IIH6,5/19/23,,,,187.358154296875
23-A-1746220,Ames,0,High,225,2335,17.5,5,59,4,1746220,PHK76 X LH82,5/19/23,,,,140.6827392578125
23-A-1746223,Ames,0,High,225,2335,17.5,5,55,20,1746223,PHP02 X LH185,5/19/23,,,,112.97846984863281
23-A-1746224,Ames,0,High,225,2335,17.5,5,61,21,1746224,PHP02 X PHN46,5/19/23,,,,147.4400634765625
23-A-1746226,Ames,0,High,225,2335,17.5,5,59,2,1746226,PHP02 X LH145,5/19/23,,,,161.73252868652344
23-A-1746228,Ames,0,High,225,2335,17.5,5,59,13,1746228,PHP02 X W606S,5/19/23,,,,188.0741424560547
23-A-1746230,Ames,0,High,225,2335,17.5,5,61,20,1746230,PHP02 X PHK56,5/19/23,,,,175.12738037109375
23-A-1746232,Ames,0,High,225,2335,17.5,5,57,18,1746232,LH74 X PHN82,5/19/23,,,,180.18870544433594
23-A-1746233,Ames,0,High,225,2335,17.5,5,61,13,1746233,B73 X PHN82,5/19/23,,,,184.77642822265625
23-A-1746234,Ames,0,High,225,2335,17.5,5,59,8,1746234,PHB47 X PHK56,5/19/23,,,,143.38424682617188
23-A-1746238,Ames,0,High,225,2335,17.5,5,59,22,1746238,F42 X MO17,5/19/23,,,,166.14996337890625
23-A-1746240,Ames,0,High,225,2335,17.5,5,57,22,1746240,LH123HT X 3IIH6,5/19/23,,,,183.4700469970703
23-A-1746244,Ames,0,High,225,2335,17.5,5,61,6,1746244,2369 X PHZ51,5/19/23,,,,116.84807586669922
23-A-1746245,Ames,0,High,225,2335,17.5,5,57,11,1746245,B73 X 3IIH6,5/19/23,,,,217.98550415039062
23-A-1746247,Ames,0,High,225,2335,17.5,5,59,9,1746247,WF9 X H95,5/19/23,,,,122.80558776855469
23-A-1746248,Ames,0,High,225,2335,17.5,5,61,7,1746248,B37 X OH43,5/19/23,,,,109.49562072753906
23-A-1746250,Ames,0,High,225,2335,17.5,5,55,19,1746250,SYNGENTA NK0659-3120-EZ1,5/19/23,,,,186.44419860839844
23-A-1746253,Ames,0,High,225,2335,17.5,5,55,12,1746253,HOEGEMEYER 7089 AMXT,5/19/23,,,,214.3224639892578
23-A-1746255,Ames,0,High,225,2335,17.5,6,59,34,1746255,LH185 X LH145,5/19/23,,,,137.46923828125
23-A-1746258,Ames,0,High,225,2335,17.5,6,61,29,1746258,LH198 X PHB47,5/19/23,,,,191.89849853515625
23-A-1746259,Ames,0,High,225,2335,17.5,6,61,45,1746259,LH82 X W606S,5/19/23,,,,187.1202392578125
23-A-1746260,Ames,0,High,225,2335,17.5,6,57,24,1746260,PHB47 X PHJ89,5/19/23,,,,141.172119140625
23-A-1746261,Ames,0,High,225,2335,17.5,6,61,38,1746261,PHN46 X PHK56,5/19/23,,,,167.14324951171875
23-A-1746262,Ames,0,High,225,2335,17.5,6,61,30,1746262,PHN46 X W606S,5/19/23,,,,211.1897735595703
23-A-1746266,Ames,0,High,225,2335,17.5,6,61,27,1746266,B73 X PHZ51,5/19/23,,,,164.597900390625
23-A-1746270,Ames,0,High,225,2335,17.5,6,55,27,1746270,PHB47 X 3IIH6,5/19/23,,,,139.7249755859375
23-A-1746272,Ames,0,High,225,2335,17.5,6,57,28,1746272,LH82 X PHB47,5/19/23,,,,146.7335205078125
23-A-1746274,Ames,0,High,225,2335,17.5,6,61,37,1746274,LH145 X LH162,5/19/23,,,,151.32217407226562
23-A-1746275,Ames,0,High,225,2335,17.5,6,55,32,1746275,LH195 X LH185,5/19/23,,,,121.30062103271484
23-A-1746276,Ames,0,High,225,2335,17.5,6,59,29,1746276,PHB47 X LH185,5/19/23,,,,189.78297424316406
23-A-1746278,Ames,0,High,225,2335,17.5,6,59,38,1746278,LH195 X PHZ51,5/19/23,,,,175.87396240234375
23-A-1746279,Ames,0,High,225,2335,17.5,6,59,44,1746279,LH195 X PHM49,5/19/23,,,,178.1990966796875
23-A-1746280,Ames,0,High,225,2335,17.5,6,61,43,1746280,PHJ40 X LH82,5/19/23,,,,174.97958374023438
23-A-1746281,Ames,0,High,225,2335,17.5,6,55,24,1746281,PHW52 X LH185,5/19/23,,,,151.3957061767578
23-A-1746282,Ames,0,High,225,2335,17.5,6,59,26,1746282,PHW52 X PHZ51,5/19/23,,,,172.38189697265625
23-A-1746289,Ames,0,High,225,2335,17.5,6,57,43,1746289,B105 X 3IIH6,5/19/23,,,,140.30734252929688
23-A-1746290,Ames,0,High,225,2335,17.5,6,57,33,1746290,B84 X 3IIH6,5/19/23,,,,176.02545166015625
23-A-1746293,Ames,0,High,225,2335,17.5,6,61,26,1746293,PHG39 X PHM49,5/19/23,,,,191.0953826904297
23-A-1746295,Ames,0,High,225,2335,17.5,6,59,25,1746295,PHT69 X 3IIH6,5/19/23,,,,182.54376220703125
23-A-1746297,Ames,0,High,225,2335,17.5,6,59,33,1746297,PHK56 X LH82,5/19/23,,,,175.49017333984375
23-A-1746298,Ames,0,High,225,2335,17.5,6,57,41,1746298,PHK56 X W606S,5/19/23,,,,131.65057373046875
23-A-1746304,Ames,0,High,225,2335,17.5,6,59,37,1746304,PHK76 X LH198,5/19/23,,,,169.57032775878906
23-A-1746305,Ames,0,High,225,2335,17.5,6,57,37,1746305,PHK76 X 3IIH6,5/19/23,,,,151.54464721679688
23-A-1746307,Ames,0,High,225,2335,17.5,6,61,41,1746307,PHK76 X LH82,5/19/23,,,,133.7434539794922
23-A-1746310,Ames,0,High,225,2335,17.5,6,55,25,1746310,PHP02 X LH185,5/19/23,,,,128.95069885253906
23-A-1746311,Ames,0,High,225,2335,17.5,6,59,41,1746311,PHP02 X PHN46,5/19/23,,,,152.2818603515625
23-A-1746313,Ames,0,High,225,2335,17.5,6,55,41,1746313,PHP02 X LH145,5/19/23,,,,134.61996459960938
23-A-1746315,Ames,0,High,225,2335,17.5,6,61,28,1746315,PHP02 X W606S,5/19/23,,,,186.91111755371094
23-A-1746317,Ames,0,High,225,2335,17.5,6,57,44,1746317,PHP02 X PHK56,5/19/23,,,,173.02645874023438
23-A-1746319,Ames,0,High,225,2335,17.5,6,59,31,1746319,LH74 X PHN82,5/19/23,,,,214.27676391601562
23-A-1746320,Ames,0,High,225,2335,17.5,6,61,24,1746320,B73 X PHN82,5/19/23,,,,184.46099853515625
23-A-1746321,Ames,0,High,225,2335,17.5,6,55,34,1746321,PHB47 X PHK56,5/19/23,,,,139.72276306152344
23-A-1746325,Ames,0,High,225,2335,17.5,6,61,25,1746325,F42 X MO17,5/19/23,,,,174.4638671875
23-A-1746327,Ames,0,High,225,2335,17.5,6,61,40,1746327,LH123HT X 3IIH6,5/19/23,,,,166.55905151367188
23-A-1746331,Ames,0,High,225,2335,17.5,6,57,45,1746331,2369 X PHZ51,5/19/23,,,,161.84136962890625
23-A-1746332,Ames,0,High,225,2335,17.5,6,61,35,1746332,B73 X 3IIH6,5/19/23,,,,182.8932342529297
23-A-1746334,Ames,0,High,225,2335,17.5,6,55,37,1746334,WF9 X H95,5/19/23,,,,108.04332733154297
23-A-1746335,Ames,0,High,225,2335,17.5,6,55,35,1746335,B37 X OH43,5/19/23,,,,96.83454132080078
23-A-1746337,Ames,0,High,225,2335,17.5,6,57,31,1746337,SYNGENTA NK0659-3120-EZ1,5/19/23,,,,205.33340454101562
23-A-1746340,Ames,0,High,225,2335,17.5,6,59,40,1746340,HOEGEMEYER 7089 AMXT,5/19/23,,,,217.74269104003906
